Id,SalePrice
2735,139256.71133180367
2736,140832.50320426538
2737,123394.96536638452
2738,134267.5255989173
2739,161374.7385216734
2740,135472.52582601886
2741,149671.46336898973
2742,151647.04946455674
2743,156934.26172697297
2744,160693.774144994
2745,140533.0724408905
2746,136472.04782847423
2747,143278.3156454935
2748,125269.99341671247
2749,128275.97140202705
2750,134918.74947092636
2751,136115.28565296158
2752,192661.70029736613
2753,145238.77778697855
2754,208600.9299055346
2755,133799.06179483337
2756,93028.39555570734
2757,66834.82897527679
2758,86393.1421216552
2759,156850.5373229844
2760,124116.78957997981
2761,145115.2292335247
2762,142248.9569752341
2763,185572.17633547363
2764,145615.25031049363
2765,276648.66307237936
2766,136041.32647733836
2767,86448.23945214757
2768,132916.80399419676
2769,131422.1580904439
2770,139609.96742049462
2771,109137.85715059316
2772,112493.17061793299
2773,169898.89695048376
2774,144568.37764501365
2775,116606.89741950903
2776,139015.23002665446
2777,143512.62531533337
2778,100452.97880992224
2779,125707.42967196001
2780,96319.95217595788
2781,96408.97668096048
2782,94357.06827539841
2783,97438.37809024875
2784,121802.29483055508
2785,137075.4024972167
2786,67248.31559770509
2787,125989.0491259039
2788,75311.88275182911
2789,167381.8596052903
2790,92382.95499879406
2791,111146.01994744463
2792,61439.59767236791
2793,164793.30649211592
2794,96830.17053884074
2795,124394.46821814337
2796,98566.39594495915
2797,200594.43052478987
2798,105185.23092518252
2799,118653.27755706335
2800,65309.54474228889
2801,109166.6827923023
2802,132524.61380879654
2803,169135.71327125718
2804,132209.38672300853
2805,99918.93903064512
2806,80907.46869788071
2807,155424.5354480656
2808,149429.9428149442
2809,135109.25467046732
2810,129342.50557672788
2811,163525.31892477404
2812,158464.5790535583
2813,158710.1745693032
2814,154956.81298348718
2815,106407.87072791114
2816,242774.04389369336
2817,155979.94167791834
2818,131999.07840887824
2819,160507.79867884133
2820,139331.139573988
2821,109913.28475183845
2822,197239.8303837875
2823,319531.4284357053
2824,182471.67882649568
2825,147605.427744399
2826,132899.27312341097
2827,138060.82128879364
2828,218904.00970717738
2829,213263.79422411145
2830,230340.25790855428
2831,175660.86536766976
2832,257234.46784709493
2833,298489.3606151047
2834,214932.60018412123
2835,216545.60071952117
2836,192643.53066206773
2837,154637.19164795266
2838,151495.54011406418
2839,175412.73077529224
2840,200744.38825365447
2841,204960.08338034805
2842,233319.86726687325
2843,147977.97648520244
2844,166629.6114729846
2845,123438.0088581351
2846,210108.48115215194
2847,203801.9910456425
2848,218717.41702191404
2849,200240.52843884943
2850,279566.67537384346
2851,220210.77538429352
2852,234739.7267741062
2853,237370.4465787244
2854,139776.53364421238
2855,202215.46509957343
2856,200466.1758821745
2857,187682.01036695522
2858,202749.23431961657
2859,116320.33684201106
2860,127247.41739781725
2861,124198.12478736266
2862,194558.25213059175
2863,127218.83226681118
2864,246675.19779517682
2865,137659.7124326327
2866,138653.49192126363
2867,98665.30701859081
2868,96128.43046755115
2869,106728.89587962897
2870,119582.21691980536
2871,81780.33888205522
2872,49797.56056125894
2873,97862.28341830989
2874,148046.168139564
2875,116787.74679386077
2876,162042.272915147
2877,144874.86419606837
2878,161505.9571956229
2879,143629.1752142691
2880,103806.43387790474
2881,147686.03533266624
2882,179019.50181820802
2883,193096.01679932998
2884,195461.77900987564
2885,189156.05214137014
2886,237494.76935787546
2887,96513.41911667754
2888,138545.87166125854
2889,55807.63516206403
2890,80475.67402275756
2891,135757.10271721781
2892,48903.54439528841
2893,82093.96589521227
2894,58754.188837599155
2895,329002.927627599
2896,281831.28772445966
2897,207158.58856396616
2898,145491.28763807702
2899,211059.5962764991
2900,160028.57465889634
2901,207654.35377415788
2902,189699.8293282203
2903,341334.8738713024
2904,356435.38371711876
2905,88108.0630059622
2906,191090.38643757385
2907,109993.36607655094
2908,129064.62482804032
2909,147650.68639604148
2910,78533.68198944506
2911,81261.72816504199
2912,147995.47261277575
2913,81952.44413659771
2914,76225.21381602563
2915,83868.60120084166
2916,81894.72590508348
2917,170810.1859916816
2918,116173.6236034713
2919,222357.48862192675
